Object ID,Time (UTC),X,Y,Z,color_code
4,01-02-2022 03:27,-1171.49202,3320.484545,-5798.255061,pink
4,01-02-2022 03:30,200.5997554,3397.018563,-5868.393947,pink
4,01-02-2022 03:33,1564.452433,3334.044898,-5696.838617,pink
4,01-02-2022 03:36,2864.030564,3134.105303,-5290.578896,pink
4,01-02-2022 03:39,4045.855112,2805.318482,-4666.191957,pink
4,01-02-2022 03:42,5061.160181,2361.079638,-3849.21863,pink
4,01-02-2022 03:45,5867.899918,1819.551196,-2873.182124,pink
4,01-02-2022 03:48,6432.523234,1202.952543,-1778.266823,pink
4,01-02-2022 03:51,6731.429195,536.6667504,-609.6928639,pink
4,01-02-2022 03:54,6752.019794,-151.8046726,584.1551857,pink
4,01-02-2022 03:57,6493.281999,-833.9944494,1753.764455,pink
4,01-02-2022 04:00,5965.857409,-1481.67419,2850.595971,pink
4,01-02-2022 04:03,5191.59154,-2068.050002,3829.146138,pink
4,01-02-2022 04:06,4202.589998,-2568.889085,4648.86417,pink
4,01-02-2022 04:09,3039.839026,-2963.524649,5275.836273,pink
4,01-02-2022 04:12,1751.468565,-3235.697942,5684.168265,pink
4,01-02-2022 04:15,390.7453015,-3374.208942,5857.021074,pink
4,01-02-2022 04:18,-986.1168649,-3373.358463,5787.273165,pink
4,01-02-2022 04:21,-2322.246508,-3233.172461,5477.797835,pink
4,01-02-2022 04:24,-3562.426955,-2959.404118,4941.351511,pink
4,01-02-2022 04:27,-4655.354544,-2563.312364,4200.074542,pink
4,01-02-2022 04:30,-5555.762554,-2061.219084,3284.612451,pink
4,01-02-2022 04:33,-6226.324581,-1473.853496,2232.876929,pink
4,01-02-2022 04:36,-6639.247795,-825.5019773,1088.483177,pink
4,01-02-2022 04:39,-6777.470722,-142.9942624,-101.07787,pink
4,01-02-2022 04:42,-6635.395269,545.4298049,-1286.451614,pink
4,01-02-2022 04:45,-6219.108724,1211.317871,-2418.517705,pink
4,01-02-2022 04:48,-5546.084963,1827.206139,-3450.467069,pink
4,01-02-2022 04:51,-4644.389398,2367.763825,-4339.754548,pink
4,01-02-2022 04:54,-3551.442751,2810.828089,-5049.837611,pink
4,01-02-2022 04:57,-2312.4197,3138.288104,-5551.63283,pink
4,01-02-2022 05:00,-978.3676946,3336.790054,-5824.645121,pink
4,01-02-2022 05:03,395.8697198,3398.246511,-5857.745161,pink
4,01-02-2022 05:06,1753.847745,3320.141946,-5649.584587,pink
4,01-02-2022 05:09,3039.763659,3105.630534,-5208.645967,pink
4,01-02-2022 05:12,4200.682723,2763.424082,-4552.927316,pink
4,01-02-2022 05:15,5188.678472,2307.469071,-3709.26307,pink
4,01-02-2022 05:18,5962.812047,1756.414845,-2712.289283,pink
4,01-02-2022 05:21,6490.867047,1132.881707,-1603.073037,pink
4,01-02-2022 05:24,6750.75262,462.5483578,-427.445027,pink
4,01-02-2022 05:27,6731.492879,-226.9085318,765.9027583,pink
4,01-02-2022 05:30,6433.73773,-906.9764569,1927.469997,pink
4,01-02-2022 05:33,5869.757987,-1549.514389,3009.050977,pink
4,01-02-2022 05:36,5062.921981,-2127.943971,3965.780487,pink
4,01-02-2022 05:39,4046.68574,-2618.365235,4758.020882,pink
4,01-02-2022 05:42,2863.157871,-3000.545429,5353.003979,pink
4,01-02-2022 05:45,1561.319242,-3258.741363,5726.162978,pink
4,01-02-2022 05:48,194.9853423,-3382.328265,5862.11215,pink
4,01-02-2022 05:51,-1179.4019,-3366.218983,5755.25085,pink
4,01-02-2022 05:54,-2505.071326,-3211.064865,5409.981409,pink
4,01-02-2022 05:57,-3727.231686,-2923.234081,4840.537917,pink
4,01-02-2022 06:00,-4795.315829,-2514.566148,4070.428215,pink
4,01-02-2022 06:03,-5665.078742,-2001.90529,3131.498415,pink
4,01-02-2022 06:06,-6300.46237,-1406.421986,2062.641497,pink
4,01-02-2022 06:09,-6675.137599,-752.742374,908.189717,pink
4,01-02-2022 06:12,-6773.639464,-67.91810929,-283.9471248,pink
4,01-02-2022 06:15,-6592.028415,619.7175389,-1464.313597,pink
4,01-02-2022 06:18,-6138.037856,1281.751169,-2584.010328,pink
4,01-02-2022 06:21,-5430.702404,1890.887126,-3596.758473,pink
4,01-02-2022 06:24,-4499.496226,2422.082279,-4460.824958,pink
4,01-02-2022 06:27,-3383.040248,2853.566073,-5140.721855,pink
4,01-02-2022 06:30,-2127.456271,3167.706146,-5608.615139,pink
4,01-02-2022 06:33,-784.453614,3351.692865,-5845.401264,pink
4,01-02-2022 06:36,590.7682632,3398.027367,-5841.429572,pink
4,01-02-2022 06:39,1941.725122,3304.805435,-5596.861708,pink
4,01-02-2022 06:42,3212.892546,3075.793444,-5121.66565,pink
4,01-02-2022 06:45,4351.923931,2720.29406,-4435.24439,pink
4,01-02-2022 06:48,5311.772838,2252.80065,-3565.701757,pink
4,01-02-2022 06:51,6052.643017,1692.442865,-2548.75453,pink
4,01-02-2022 06:54,6543.681576,1062.233162,-1426.313367,pink
4,01-02-2022 06:57,6764.328013,388.1352213,-244.7748488,pink
4,01-02-2022 07:00,6705.2389,-302.0111734,946.9098576,pink
4,01-02-2022 07:03,6368.726696,-979.6610731,2099.302415,pink
4,01-02-2022 07:06,5768.680271,-1616.773581,3164.578472,pink
4,01-02-2022 07:09,4929.969544,-2186.997911,4098.555565,pink
4,01-02-2022 07:12,3887.370999,-2666.777615,4862.547779,pink
4,01-02-2022 07:15,2684.078621,-3036.322929,5424.963841,pink
4,01-02-2022 07:18,1369.882052,-3280.413184,5762.587356,pink
4,01-02-2022 07:21,-0.899929676,-3389.003749,5861.500142,pink
4,01-02-2022 07:24,-1371.644594,-3357.622295,5717.627605,pink
4,01-02-2022 07:27,-2685.728444,-3187.546221,5336.897147,pink
4,01-02-2022 07:30,-3888.831699,-2885.757142,4735.007493,pink
4,01-02-2022 07:33,-4931.166773,-2464.671333,3936.812082,pink
4,01-02-2022 07:36,-5769.548633,-1941.649205,2975.327351,pink
4,01-02-2022 07:39,-6369.219198,-1338.294102,1890.38985,pink
4,01-02-2022 07:42,-6705.336273,-679.5615571,727.0051708,pink
4,01-02-2022 07:45,-6764.044755,7.286702255,-466.5457689,pink
4,01-02-2022 07:48,-6543.06629,693.8366585,-1640.756109,pink
4,01-02-2022 07:51,-6051.772269,1351.726617,-2746.995988,pink
4,01-02-2022 07:54,-5310.739781,1953.841169,-3739.562047,pink
4,01-02-2022 07:57,-4350.824628,2475.435701,-4577.573231,pink
4,01-02-2022 08:00,-3211.813659,2895.141148,-5226.629304,pink
4,01-02-2022 08:03,-1940.736174,3195.81096,-5660.170932,pink
4,01-02-2022 08:06,-589.9201326,3365.185109,-5860.503079,pink
4,01-02-2022 08:09,785.1243823,3396.356814,-5819.462222,pink
4,01-02-2022 08:12,2127.919682,3288.034796,-5538.719924,pink
4,01-02-2022 08:15,3383.265062,3044.597313,-5029.720925,pink
4,01-02-2022 08:18,4499.445517,2675.935516,-4313.256044,pink
4,01-02-2022 08:21,5430.334599,2197.085112,-3418.673029,pink
4,01-02-2022 08:24,6137.313403,1627.649267,-2382.736124,pink
4,01-02-2022 08:27,6590.9202,991.0236366,-1248.159484,pink
4,01-02-2022 08:30,6772.14372,313.4460698,-61.86020761,pink
4,01-02-2022 08:33,6673.281782,-377.0927091,1126.999945,pink
4,01-02-2022 08:36,6298.307403,-1052.028149,2269.094021,pink
4,01-02-2022 08:39,5662.714805,-1683.432246,3317.026709,pink
4,01-02-2022 08:42,4792.852884,-2245.193749,4227.341898,pink
4,01-02-2022 08:45,3724.787468,-2714.110325,4962.342964,pink
4,01-02-2022 08:48,2502.760056,-3070.844014,5491.645627,pink
4,01-02-2022 08:51,1177.326317,-3300.703514,5793.4056,pink
4,01-02-2022 08:54,-196.7375481,-3394.229109,5855.185079,pink
4,01-02-2022 08:57,-1562.675345,-3347.565979,5674.439285,pink
4,01-02-2022 09:00,-2864.058534,-3162.61811,5258.615339,pink
4,01-02-2022 09:03,-4047.084509,-2846.978881,4624.862192,pink
4,01-02-2022 09:06,-5062.787709,-2413.637337,3799.355669,pink
4,01-02-2022 09:09,-5869.080496,-1880.463733,2816.25105,pink
4,01-02-2022 09:12,-6432.535249,-1269.485697,1716.289709,pink
4,01-02-2022 09:15,-6729.818513,-605.9776274,545.106091,pink
4,01-02-2022 09:18,-6748.696856,82.60064942,-648.6959289,pink
4,01-02-2022 09:21,-6488.554173,767.7671007,-1815.6075,pink
4,01-02-2022 09:24,-5960.390154,1421.224483,-2907.316459,pink
4,01-02-2022 09:27,-5186.30469,2016.049678,-3878.739495,pink
4,01-02-2022 09:30,-4198.50694,2527.807345,-4689.886544,pink
4,01-02-2022 09:33,-3037.914494,2935.539002,-5307.477016,pink
4,01-02-2022 09:36,-1752.423896,3222.591143,-5706.250304,pink
4,01-02-2022 09:39,-394.9381272,3377.258674,-5869.935563,pink
4,01-02-2022 09:42,978.7675747,3393.230331,-5791.863564,pink
4,01-02-2022 09:45,2312.268054,3269.829311,-5475.214392,pink
4,01-02-2022 09:48,3550.731525,3012.045334,-4932.899593,pink
4,01-02-2022 09:51,4643.117627,2630.355539,-4187.079364,pink
4,01-02-2022 09:54,5544.259215,2140.333255,-3268.318672,pink
4,01-02-2022 09:57,6216.748528,1562.048182,-2214.394836,pink
4,01-02-2022 10:00,6632.541465,919.2700352,-1068.784502,pink
4,01-02-2022 10:03,6774.193446,238.4998429,121.1207131,pink
4,01-02-2022 10:06,6635.650756,-452.1330157,1305.997338,pink
4,01-02-2022 10:09,6222.543376,-1124.057285,2436.679105,pink
4,01-02-2022 10:12,5551.956641,-1749.470602,3466.246949,pink
4,01-02-2022 10:15,4651.694464,-2302.513149,4352.013905,pink
4,01-02-2022 10:18,3559.079799,-2760.347194,5057.309142,pink
4,01-02-2022 10:21,2319.362964,-3104.095287,5552.984223,pink
4,01-02-2022 10:24,983.8223401,-3319.602219,5818.587334,pink
4,01-02-2022 10:27,-392.354617,-3397.997859,5843.172507,pink
4,01-02-2022 10:30,-1752.325675,-3336.047461,5625.727144,pink
4,01-02-2022 10:33,-3039.904406,-3136.282021,5175.211339,pink
4,01-02-2022 10:36,-4201.850711,-2806.904858,4510.208495,pink
4,01-02-2022 10:39,-5190.062887,-2361.473619,3658.192293,pink
4,01-02-2022 10:42,-5963.587192,-1818.36188,2654.424187,pink
4,01-02-2022 10:45,-6490.355777,-1200.012777,1540.510633,pink
4,01-02-2022 10:48,-6748.564345,-532.0088732,362.6697415,pink
4,01-02-2022 10:51,-6727.611377,158.0039939,-830.2201813,pink
4,01-02-2022 10:54,-6428.542467,841.4885657,-1988.697707,pink
4,01-02-2022 10:57,-5863.974375,1490.224784,-3064.816149,pink
4,01-02-2022 11:00,-5057.508768,2077.493795,-4014.156071,pink
4,01-02-2022 11:03,-4042.678747,2579.180186,-4797.656383,pink
4,01-02-2022 11:06,-2861.49661,2974.74504,-5383.186925,pink
4,01-02-2022 11:09,-1562.685299,3248.035022,-5746.808598,pink
4,01-02-2022 11:12,-199.6788389,3387.905205,-5873.689132,pink
4,01-02-2022 11:15,1171.527996,3388.643197,-5758.659447,pink
4,01-02-2022 11:18,2494.60853,3250.188123,-5406.405435,pink
4,01-02-2022 11:21,3715.144868,2978.14064,-4831.294192,pink
4,01-02-2022 11:24,4782.813896,2583.561234,-4056.835556,pink
4,01-02-2022 11:27,5653.446382,2082.555968,-3114.783786,pink
4,01-02-2022 11:30,6290.878541,1495.6539,-2043.89379,pink
4,01-02-2022 11:33,6668.509129,846.989464,-888.3628141,pink
4,01-02-2022 11:36,6770.476261,163.315719,303.9896024,pink
4,01-02-2022 11:39,6592.380334,-527.1117078,1483.727386,pink
4,01-02-2022 11:42,6141.503091,-1195.727803,2601.894101,pink
4,01-02-2022 11:45,5436.505243,-1814.868582,3612.093603,pink
4,01-02-2022 11:48,4506.620436,-2358.937486,4472.450019,pink
4,01-02-2022 11:51,3390.395464,-2805.471771,5147.353713,pink
4,01-02-2022 11:54,2134.049981,-3136.063088,5608.91969,pink
4,01-02-2022 11:57,789.5412489,-3337.098931,5838.107635,pink
4,01-02-2022 12:00,-587.578474,-3400.303314,5825.473484,pink
4,01-02-2022 12:03,-1940.42839,-3323.064028,5571.537796,pink
4,01-02-2022 12:06,-3213.111161,-3108.539372,5086.7655,pink
4,01-02-2022 12:09,-4352.99412,-2765.540627,4391.15731,pink
4,01-02-2022 12:12,-5312.88058,-2308.189707,3513.458937,pink
4,01-02-2022 12:15,-6052.986256,-1755.356782,2490.004172,pink
4,01-02-2022 12:18,-6542.631161,-1129.891525,1363.223859,pink
4,01-02-2022 12:21,-6761.559137,-457.6737991,179.873921,pink
4,01-02-2022 12:24,-6700.809253,233.4767544,-1010.941731,pink
4,01-02-2022 12:27,-6363.086639,914.9804916,-2159.858417,pink
4,01-02-2022 12:30,-5762.612391,1558.707258,-3219.342249,pink
4,01-02-2022 12:33,-4924.46758,2138.154371,-4145.68071,pink
4,01-02-2022 12:36,-3883.478755,2629.536905,-4900.778637,pink
4,01-02-2022 12:39,-2682.716073,3012.744378,-5453.685908,pink
4,01-02-2022 12:42,-1371.687468,3272.13065,-5781.806444,pink
4,01-02-2022 12:45,-4.313715872,3397.11611,-5871.759636,pink
4,01-02-2022 12:48,1363.236618,3382.590509,-5719.881089,pink
4,01-02-2022 12:51,2674.781213,3229.110263,-5332.358491,pink
4,01-02-2022 12:54,3876.360785,2942.886329,-4725.001916,pink
4,01-02-2022 12:57,4918.411578,2535.559751,-3922.649832,pink
4,01-02-2022 13:00,5757.800143,2023.764259,-2958.216648,pink
4,01-02-2022 13:03,6359.638492,1428.48089,-1871.398307,pink
4,01-02-2022 13:06,6698.792195,774.1992632,-707.0699151,pink
4,01-02-2022 13:09,6760.996603,87.91314377,486.5682002,pink
4,01-02-2022 13:12,6543.510269,-602.0081115,1660.016648,pink
4,01-02-2022 13:15,6055.259911,-1267.018729,2764.577751,pink
4,01-02-2022 13:18,5316.464386,-1879.605816,3754.424379,pink
4,01-02-2022 13:21,4357.760513,-2414.447836,4588.532801,pink
4,01-02-2022 13:24,3218.884613,-2849.467314,5232.388859,pink
4,01-02-2022 13:27,1946.985445,-3166.733483,5659.397326,pink
4,01-02-2022 13:30,594.654831,-3353.183043,5851.947054,pink
4,01-02-2022 13:33,-782.2368529,-3401.138605,5802.104574,pink
4,01-02-2022 13:36,-2126.817733,-3308.612844,5511.923176,pink
4,01-02-2022 13:39,-3383.526335,-3079.391529,4993.363097,pink
4,01-02-2022 13:42,-4500.381898,-2722.891773,4267.823864,pink
4,01-02-2022 13:45,-5431.133201,-2253.795229,3365.296115,pink
4,01-02-2022 13:48,-6137.199982,-1691.461735,2323.150994,pink
4,01-02-2022 13:51,-6589.316957,-1059.138335,1184.602125,pink
4,01-02-2022 13:54,-6768.793622,-382.9911556,-3.103215124,pink
4,01-02-2022 13:57,-6668.31672,308.9986789,-1190.684584,pink
4,01-02-2022 14:00,-6292.247169,988.2220284,-2328.923235,pink
4,01-02-2022 14:03,-5656.396158,1626.651345,-3370.744881,pink
4,01-02-2022 14:06,-4787.300501,2198.011954,-4273.186147,pink
4,01-02-2022 14:09,-3721.048653,2678.859879,-4999.153701,pink
4,01-02-2022 14:12,-2501.731001,3049.521835,-5518.905856,pink
4,01-02-2022 14:15,-1179.598557,3294.865809,-5811.209797,pink
4,01-02-2022 14:18,190.9857445,3404.882568,-5864.148356,pink
4,01-02-2022 14:21,1553.725381,3375.067193,-5675.56506,pink
4,01-02-2022 14:24,2852.628174,3206.594666,-5253.144057,pink
4,01-02-2022 14:27,4034.237868,2906.285485,-4614.124534,pink
4,01-02-2022 14:30,5049.791661,2486.358312,-3784.651299,pink
4,01-02-2022 14:33,5857.228978,1963.969287,-2798.768575,pink
4,01-02-2022 14:36,6422.968396,1360.543841,-1697.075744,pink
4,01-02-2022 14:39,6723.364954,700.9170365,-525.0822293,pink
4,01-02-2022 14:42,6745.764272,12.31185893,668.6784755,pink
4,01-02-2022 14:45,6489.085518,-676.8012387,1834.693059,pink
4,01-02-2022 14:48,5963.892005,-1337.908763,2924.57126,pink
4,01-02-2022 14:51,5191.942053,-1943.661611,3893.100416,pink
4,01-02-2022 14:54,4205.247842,-2469.024957,4700.149056,pink
4,01-02-2022 14:57,3044.699927,-2892.316782,5312.33163,pink
4,01-02-2022 15:00,1758.335229,-3196.092269,5704.367712,pink
4,01-02-2022 15:03,399.3353724,-3367.843718,5860.091638,pink
4,01-02-2022 15:06,-976.1580457,-3400.496687,5773.08783,pink
4,01-02-2022 15:09,-2311.329547,-3292.690969,5446.940491,pink
4,01-02-2022 15:12,-3551.000051,-3048.839832,4895.09425,pink
4,01-02-2022 15:15,-4643.88469,-2678.963931,4140.327602,pink
4,01-02-2022 15:18,-5544.717409,-2198.299939,3213.847736,pink
4,01-02-2022 15:21,-6216.155498,-1626.690227,2154.027064,pink
4,01-02-2022 15:24,-6630.373935,-987.7698394,1004.819504,pink
4,01-02-2022 15:27,-6770.263895,-307.9799672,-186.0833329,pink
4,01-02-2022 15:30,-6630.165288,384.5492184,-1369.273727,pink
4,01-02-2022 15:33,-6216.089476,1061.192014,-2495.727845,pink
4,01-02-2022 15:36,-5545.422039,1694.036163,-3518.877243,pink
4,01-02-2022 15:39,-4646.130601,2257.046767,-4396.549043,pink
4,01-02-2022 15:42,-3555.532976,2727.131162,-5092.686557,pink
4,01-02-2022 15:45,-2318.701425,3085.061927,-5578.78373,pink
4,01-02-2022 15:48,-986.5876319,3316.22801,-5834.989965,pink
4,01-02-2022 15:51,386.0481531,3411.195534,-5850.862011,pink
4,01-02-2022 15:54,1742.827353,3366.068019,-5625.753241,pink
4,01-02-2022 15:57,3027.993592,3182.640192,-5168.837626,pink
4,01-02-2022 16:00,4188.637742,2868.341209,-4498.76829,pink
4,01-02-2022 16:03,5176.838987,2435.964243,-3642.972832,pink
4,01-02-2022 16:06,5951.6459,1903.182393,-2636.593775,pink
4,01-02-2022 16:09,6480.813296,1291.857685,-1521.09533,pink
4,01-02-2022 16:12,6742.207003,627.1606813,-342.5769352,pink
4,01-02-2022 16:15,6724.794424,-63.46807042,850.1428046,pink
4,01-02-2022 16:18,6429.156192,-751.4697622,2007.586109,pink
4,01-02-2022 16:21,5867.48227,-1408.376263,3081.718458,pink
4,01-02-2022 16:24,5063.050322,-2007.014934,4027.986425,pink
4,01-02-2022 16:27,4049.218872,-2522.649279,4807.189942,pink
4,01-02-2022 16:30,2867.996468,-2934.002825,5387.104016,pink
4,01-02-2022 16:33,1568.26659,-3224.124965,5743.786761,pink
4,01-02-2022 16:36,203.7554953,-3381.069895,5862.532945,pink
4,01-02-2022 16:39,-1169.171065,-3398.370354,5738.45078,pink
4,01-02-2022 16:42,-2493.801428,-3275.295376,5376.65217,pink
4,01-02-2022 16:45,-3715.385159,-3016.885621,4792.053843,pink
4,01-02-2022 16:48,-4783.37675,-2633.762819,4008.792069,pink
4,01-02-2022 16:51,-5653.534207,-2141.713749,3059.26097,pink
4,01-02-2022 16:54,-6289.784843,-1561.055965,1982.797055,pink
4,01-02-2022 16:57,-6665.768122,-915.8029413,824.0512237,pink
4,01-02-2022 17:00,-6765.971419,-232.6595609,-368.888098,pink
4,01-02-2022 17:03,-6586.391699,460.1074998,-1546.535297,pink
4,01-02-2022 17:06,-6134.683853,1133.868952,-2660.110172,pink
4,01-02-2022 17:09,-5429.7907,1760.840488,-3663.595749,pink
4,01-02-2022 17:12,-4501.084517,2315.238691,-4515.650091,pink
4,01-02-2022 17:15,-3387.078966,2774.332482,-5181.286872,pink
4,01-02-2022 17:18,-2133.789128,3119.348863,-5633.261622,pink
4,01-02-2022 17:21,-792.8245152,3336.204494,-5853.123636,pink
4,01-02-2022 17:24,580.702387,3416.045753,-5831.912751,pink
4,01-02-2022 17:27,1930.376882,3355.587624,-5570.492798,pink
4,01-02-2022 17:30,3200.723906,3157.245653,-5079.519622,pink
4,01-02-2022 17:33,4339.425198,2829.056645,-4379.043817,pink
4,01-02-2022 17:36,5299.442366,2384.385004,-3497.750956,pink
4,01-02-2022 17:39,6040.968542,1841.415134,-2471.849201,pink
4,01-02-2022 17:42,6533.123324,1222.437633,-1343.628001,pink
4,01-02-2022 17:45,6755.303272,552.948418,-159.7317893,pink
4,01-02-2022 17:48,6698.107552,-139.4062282,1030.784149,pink
4,01-02-2022 17:51,6363.777508,-825.9919908,2178.527013,pink
4,01-02-2022 17:54,5766.118246,-1478.399221,3235.865953,pink
4,01-02-2022 17:57,4929.905257,-2069.644394,4158.950816,pink
4,01-02-2022 18:00,3889.813218,-2575.300893,4909.551069,pink
4,01-02-2022 18:03,2688.931533,-2974.507779,5456.633028,pink
4,01-02-2022 18:06,1376.948008,-3250.816822,5777.615762,pink
4,01-02-2022 18:09,8.08799503,-3392.850294,5859.268047,pink
4,01-02-2022 18:12,-1361.105804,-3394.752253,5698.226399,pink
4,01-02-2022 18:15,-2674.072879,-3256.422975,5301.125811,pink
4,01-02-2022 18:18,-3876.537381,-2983.530259,4684.341432,pink
4,01-02-2022 18:21,-4918.73606,-2587.294265,3873.344791,pink
4,01-02-2022 18:24,-5757.489047,-2084.046758,2901.686097,pink
4,01-02-2022 18:27,-6358.025029,-1494.572909,1809.627738,pink
4,01-02-2022 18:30,-6695.470832,-843.254842,642.4734972,pink
4,01-02-2022 18:33,-6755.923016,-157.0495947,-551.339354,pink
4,01-02-2022 18:36,-6537.037891,535.6523009,-1722.296758,pink
4,01-02-2022 18:39,-6048.10539,1206.230985,-2821.910543,pink
4,01-02-2022 18:42,-5309.607009,1827.042739,-3804.760163,pink
4,01-02-2022 18:45,-4352.29233,2372.567257,-4630.374135,pink
4,01-02-2022 18:48,-3215.836431,2820.445224,-5264.86907,pink
4,01-02-2022 18:51,-1947.157501,3152.366542,-5682.286802,pink
4,01-02-2022 18:54,-598.4796275,3354.782241,-5865.592898,pink
4,01-02-2022 18:57,774.7777467,3419.423771,-5807.318148,pink
4,01-02-2022 19:00,2116.209748,3343.620523,-5509.836139,pink
4,01-02-2022 19:03,3370.667958,3130.409838,-4985.275332,pink
4,01-02-2022 19:06,4486.468324,2788.435009,-4255.066026,pink
4,01-02-2022 19:09,5417.494687,2331.628222,-3349.12572,pink
4,01-02-2022 19:12,6125.119242,1778.679311,-2304.694403,pink
4,01-02-2022 19:15,6579.853748,1152.299208,-1164.846231,pink
4,01-02-2022 19:18,6762.644039,478.2988203,23.27505167,pink
4,01-02-2022 19:21,6665.729468,-215.4818206,1210.426233,pink
4,01-02-2022 19:24,6293.009727,-900.3458458,2347.348873,pink
4,01-02-2022 19:27,5659.892026,-1547.955245,3386.863281,pink
4,01-02-2022 19:30,4792.62679,-2131.528228,4285.865829,pink
4,01-02-2022 19:33,3727.173526,-2626.959536,5007.132604,pink
4,01-02-2022 19:36,2507.664499,-3013.813666,5520.85076,pink
4,01-02-2022 19:39,1184.549026,-3276.152819,5805.821413,pink
4,01-02-2022 19:42,-187.4943225,-3403.173429,5850.29954,pink
4,01-02-2022 19:45,-1551.793199,-3389.634904,5652.453081,pink
4,01-02-2022 19:48,-2851.985465,-3236.070636,5220.434112,pink
4,01-02-2022 19:51,-4034.315449,-2948.775158,4572.061155,pink
4,01-02-2022 19:54,-5049.844453,-2539.564238,3734.117158,pink
4,01-02-2022 19:57,-5856.491919,-2025.309287,2741.276367,pink
4,01-02-2022 20:00,-6420.818107,-1427.255303,1634.687819,pink
4,01-02-2022 20:03,-6719.458693,-770.1430723,460.2633435,pink
4,01-02-2022 20:06,-6740.130861,-81.17008542,-733.2593002,pink
4,01-02-2022 20:09,-6482.150944,611.1620244,-1896.387065,pink
4,01-02-2022 20:12,-5956.433895,1278.255876,-2980.971835,pink
4,01-02-2022 20:15,-5184.979927,1892.620953,-3942.233735,pink
4,01-02-2022 20:18,-4199.887437,2429.011625,-4740.610272,pink
4,01-02-2022 20:21,-3041.957599,2865.450431,-5343.352418,pink
4,01-02-2022 20:24,-1758.971389,3184.098555,-5725.811772,pink
4,01-02-2022 20:27,-403.7238316,3371.947972,-5872.385262,pink
4,01-02-2022 20:30,968.1041128,3421.319948,-5777.10118,pink
4,01-02-2022 20:33,2300.163321,3330.161137,-5443.840865,pink
4,01-02-2022 20:36,3537.677136,3102.131534,-4886.194827,pink
4,01-02-2022 20:39,4629.638634,2746.479623,-4126.954013,pink
4,01-02-2022 20:42,5530.893021,2277.701721,-3197.240558,pink
4,01-02-2022 20:45,6204.025122,1714.987006,-2135.291368,pink
4,01-02-2022 20:48,6620.96502,1081.45827,-984.9238637,pink
4,01-02-2022 20:51,6764.224941,403.2308435,206.2652078,pink
4,01-02-2022 20:54,6627.691272,-291.6736495,1388.89372,pink
4,01-02-2022 20:57,6216.918094,-974.5088384,2513.886851,pink
4,01-02-2022 21:00,5548.90016,-1617.021537,3534.563057,pink
4,01-02-2022 21:03,4651.338597,-2192.644285,4408.607654,pink
